"symbol","instrument_type","security_type","market_status","total_volume","aum_size","average","change","eps","exchange","exercise_price","exercise_ratio","high","implied_volatility","inav","intrinsic_value","last","last_trading_date","low","maturity_date","moneyness","pbv","pe","percent_change","percent_yield","theoretical","to_last_trade","underlying","underlying_price","updated_at"
"GTV","STOCK","CS","Open2",4694500,NULL,"0.07004","0.01","0.00154",NULL,NULL,NULL,"0.08",NULL,NULL,NULL,"0.08",NULL,"0.06",NULL,NULL,"0.45","0.0","14.29","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:56.550468"
"GULF","STOCK","CS","Open2",9876100,NULL,"46.51459","-0.25","4.28",NULL,NULL,NULL,"47.0",NULL,NULL,NULL,"46.25",NULL,"46.25",NULL,NULL,"2.2","8.69","-0.54","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:01:58.881246"
"GUNKUL","STOCK","CS","Open2",7866400,NULL,"1.76375","-0.01","0.1",NULL,NULL,NULL,"1.78",NULL,NULL,NULL,"1.76",NULL,"1.75",NULL,NULL,"1.23","9.83","-0.56","4.0",NULL,NULL,NULL,NULL,"2025-09-16 16:02:01.222209"
"GVREIT","STOCK","CS","Open2",399500,NULL,"6.24532","0.0",NULL,NULL,NULL,NULL,"6.25",NULL,NULL,NULL,"6.25",NULL,"6.2",NULL,NULL,"0.59",NULL,"0.0","12.380000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:02:03.552946"
"GYT","STOCK","CS","Open2",400,NULL,"190.25","-4.0","20.21865",NULL,NULL,NULL,"190.5",NULL,NULL,NULL,"190.5",NULL,"190.0",NULL,NULL,"0.37","5.72","-2.06","3.799999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:02:05.855408"
"HANA","STOCK","CS","Open2",8651700,NULL,"24.42549","0.0","0.57929",NULL,NULL,NULL,"24.7",NULL,NULL,NULL,"24.4",NULL,"24.2",NULL,NULL,"0.86","0.0","0.0","2.880000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:02:08.272894"
"HARN","STOCK","CS","Open2",1000,NULL,"1.99","0.0","0.06576",NULL,NULL,NULL,"1.99",NULL,NULL,NULL,"1.99",NULL,"1.99",NULL,NULL,"0.86","12.84","0.0","6.03000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:02:10.572323"
"HEALTH","STOCK","CS","Open2",61900,NULL,"0.30359","0.0","-0.01427",NULL,NULL,NULL,"0.31",NULL,NULL,NULL,"0.31",NULL,"0.29",NULL,NULL,"0.62","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:02:12.937778"
"HENG","STOCK","CS","Open2",2490200,NULL,"1.09052","0.04","0.01705",NULL,NULL,NULL,"1.11",NULL,NULL,NULL,"1.11",NULL,"1.07",NULL,NULL,"0.9","32.02","3.74","4.340000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:02:15.241265"
"HFT","STOCK","CS","Open2",101600,NULL,"4.19033","-0.02","0.16",NULL,NULL,NULL,"4.22",NULL,NULL,NULL,"4.2",NULL,"4.14",NULL,NULL,"0.76","13.19","-0.47","6.539999961853027",NULL,NULL,NULL,NULL,"2025-09-16 16:02:17.547239"
"HL","STOCK","CS","Open2",154900,NULL,"7.28121","0.1","0.13733",NULL,NULL,NULL,"7.4",NULL,NULL,NULL,"7.35",NULL,"7.25",NULL,NULL,"2.15","24.39","1.38","2.2200000286102295",NULL,NULL,NULL,NULL,"2025-09-16 16:02:19.882195"
"HMPRO","STOCK","CS","Open2",57295900,NULL,"7.56566","0.0","0.23729",NULL,NULL,NULL,"7.7",NULL,NULL,NULL,"7.55",NULL,"7.45",NULL,NULL,"3.84","15.61","0.0","5.769999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:02:22.193989"
"HPF","STOCK","CS","Open2",18100,NULL,"4.99448","-0.02",NULL,NULL,NULL,NULL,"5.0",NULL,NULL,NULL,"4.98",NULL,"4.98",NULL,NULL,"0.55",NULL,"-0.4","10.529999732971191",NULL,NULL,NULL,NULL,"2025-09-16 16:02:24.494093"
"HPT","STOCK","CS","Open2",9860200,NULL,"0.35708","0.02","0.012",NULL,NULL,NULL,"0.37",NULL,NULL,NULL,"0.36",NULL,"0.35",NULL,NULL,"0.76","10.87","5.88","5.869999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:02:26.797712"
"HTC","STOCK","CS","Open2",245800,NULL,"15.20334","0.0","0.80754",NULL,NULL,NULL,"15.3",NULL,NULL,NULL,"15.2",NULL,"15.1",NULL,NULL,"1.44","10.39","0.0","6.949999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:02:29.205595"
"HTECH","STOCK","CS","Open2",276900,NULL,"2.68996","0.02","0.16246",NULL,NULL,NULL,"2.72",NULL,NULL,NULL,"2.7",NULL,"2.66",NULL,NULL,"0.59","7.38","0.75","6.019999980926514",NULL,NULL,NULL,NULL,"2025-09-16 16:02:31.514988"
"HUMAN","STOCK","CS","Open2",686900,NULL,"7.07007","-0.1","0.19",NULL,NULL,NULL,"7.2",NULL,NULL,NULL,"7.0",NULL,"6.95",NULL,NULL,"1.63","16.08","-1.41","4.650000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:02:33.827764"
"HYDRO","STOCK","CS","Open2",62900,NULL,"5.04865","0.0","0.031",NULL,NULL,NULL,"5.1",NULL,NULL,NULL,"5.05",NULL,"5.0",NULL,NULL,"30.18","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:02:36.189781"
"HYDROGEN","STOCK","CS","Open2",0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"1.0",NULL,NULL,"0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:02:38.48828"
"I2","STOCK","CS","Open2",1674500,NULL,"0.78693","0.02","-0.00407",NULL,NULL,NULL,"0.81",NULL,NULL,NULL,"0.79",NULL,"0.77",NULL,NULL,"0.56","34.67","2.6","8.430000305175781",NULL,NULL,NULL,NULL,"2025-09-16 16:02:40.794043"
"ICC","STOCK","CS","Open2",100,NULL,"25.0","0.5","1.6",NULL,NULL,NULL,"25.0",NULL,NULL,NULL,"25.0",NULL,"25.0",NULL,NULL,"0.43","16.95","2.04","1.8200000524520874",NULL,NULL,NULL,NULL,"2025-09-16 16:02:43.175972"
"ICHI","STOCK","CS","Open2",2649100,NULL,"11.40944","0.0","0.5",NULL,NULL,NULL,"11.5",NULL,NULL,NULL,"11.5",NULL,"11.3",NULL,NULL,"2.87","13.47","0.0","8.729999542236328",NULL,NULL,NULL,NULL,"2025-09-16 16:02:45.465655"
"ICN","STOCK","CS","Open2",35000,NULL,"1.93294","0.01","0.08",NULL,NULL,NULL,"1.94",NULL,NULL,NULL,"1.93",NULL,"1.92",NULL,NULL,"1.57","9.42","0.52","9.800000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:02:47.77758"
"IFS","STOCK","CS","Open2",1300,NULL,"2.09692","-0.04","0.04624",NULL,NULL,NULL,"2.1",NULL,NULL,NULL,"2.08",NULL,"2.08",NULL,NULL,"0.6","10.96","-1.89","6.849999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:02:50.08333"
"IHL","STOCK","CS","Open2",28400,NULL,"1.54581","-0.01","0.15759",NULL,NULL,NULL,"1.56",NULL,NULL,NULL,"1.54",NULL,"1.54",NULL,NULL,"0.55","10.51","-0.65","4.96999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:02:52.39158"
"IIG","STOCK","CS","Open2",1474100,NULL,"2.00203","0.02","-1.14",NULL,NULL,NULL,"2.06",NULL,NULL,NULL,"1.98",NULL,"1.97",NULL,NULL,"0.49","0.0","1.02","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:02:54.707137"
"III","STOCK","CS","Open2",182800,NULL,"4.78174","0.02","0.2344",NULL,NULL,NULL,"4.8",NULL,NULL,NULL,"4.78",NULL,"4.76",NULL,NULL,"0.98","9.36","0.42","6.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:02:57.03009"
"ILINK","STOCK","CS","Open2",74300,NULL,"4.87952","0.04","0.295",NULL,NULL,NULL,"4.88",NULL,NULL,NULL,"4.88",NULL,"4.86",NULL,NULL,"0.62","6.22","0.83","8.399999618530273",NULL,NULL,NULL,NULL,"2025-09-16 16:02:59.480054"
"ILM","STOCK","CS","Open2",48700,NULL,"14.35667","0.2","0.77444",NULL,NULL,NULL,"14.4",NULL,NULL,NULL,"14.3",NULL,"14.1",NULL,NULL,"1.23","10.01","1.42","6.670000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:03:01.81737"
"IMH","STOCK","CS","Open2",16300,NULL,"4.1119","-0.12","-0.31",NULL,NULL,NULL,"4.3",NULL,NULL,NULL,"4.08",NULL,"4.02",NULL,NULL,"1.38","0.0","-2.86","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:04.129675"
"IMPACT","STOCK","CS","Open2",959800,NULL,"9.81542","0.0",NULL,NULL,NULL,NULL,"9.9",NULL,NULL,NULL,"9.8",NULL,"9.75",NULL,NULL,"0.95",NULL,"0.0","6.320000171661377",NULL,NULL,NULL,NULL,"2025-09-16 16:03:06.434387"
"IND","STOCK","CS","Open2",439600,NULL,"1.13316","0.01","0.14966",NULL,NULL,NULL,"1.15",NULL,NULL,NULL,"1.14",NULL,"1.13",NULL,NULL,"0.87","4.51","0.88","5.340000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:03:08.855588"
"INET","STOCK","CS","Open2",273300,NULL,"3.91492","0.02","0.18044",NULL,NULL,NULL,"3.94",NULL,NULL,NULL,"3.92",NULL,"3.9",NULL,NULL,"0.69","6.44","0.51","2.990000009536743",NULL,NULL,NULL,NULL,"2025-09-16 16:03:11.203933"
"INETREIT","STOCK","CS","Open2",1929200,NULL,"9.90752","-0.05",NULL,NULL,NULL,NULL,"9.95",NULL,NULL,NULL,"9.9",NULL,"9.85",NULL,NULL,"0.92",NULL,"-0.5","7.690000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:03:13.520221"
"INGRS","STOCK","CS","Open2",138000,NULL,"0.23397","0.0","0.0213",NULL,NULL,NULL,"0.24",NULL,NULL,NULL,"0.24",NULL,"0.23",NULL,NULL,"0.41","9.13","0.0","6.46999979019165",NULL,NULL,NULL,NULL,"2025-09-16 16:03:15.840716"
"INOX","STOCK","CS","Open2",145800,NULL,"0.40753","0.0","-0.00953",NULL,NULL,NULL,"0.41",NULL,NULL,NULL,"0.4",NULL,"0.4",NULL,NULL,"0.37","41.57","0.0","5.349999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:03:18.175433"
"INSET","STOCK","CS","Open2",1036000,NULL,"1.78605","0.02","0.02328",NULL,NULL,NULL,"1.79",NULL,NULL,NULL,"1.79",NULL,"1.78",NULL,NULL,"1.08","21.44","1.13","4.349999904632568",NULL,NULL,NULL,NULL,"2025-09-16 16:03:20.500942"
"INSURE","STOCK","CS","Open2",0,NULL,NULL,NULL,"-7.62725",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.6","22.41",NULL,"13.890000343322754",NULL,NULL,NULL,NULL,"2025-09-16 16:03:22.79582"
"IP","STOCK","CS","Open2",118700,NULL,"3.24527","0.08","0.08946",NULL,NULL,NULL,"3.28",NULL,NULL,NULL,"3.28",NULL,"3.16",NULL,NULL,"1.01","27.83","2.5","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:27.367713"
"IRC","STOCK","CS","Open2",19600,NULL,"11.22704","0.0","0.76709",NULL,NULL,NULL,"11.4",NULL,NULL,NULL,"11.2",NULL,"11.1",NULL,NULL,"0.52","13.64","0.0","7.75",NULL,NULL,NULL,NULL,"2025-09-16 16:03:29.768458"
"IRCP","STOCK","CS","Open2",5985900,NULL,"0.39949","0.01","-0.03",NULL,NULL,NULL,"0.41",NULL,NULL,NULL,"0.39",NULL,"0.39",NULL,NULL,"0.41","0.0","2.63","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:32.070229"
"IROYAL","STOCK","CS","Open2",157800,NULL,"3.94662","0.02","0.21",NULL,NULL,NULL,"3.98",NULL,NULL,NULL,"3.96",NULL,"3.9",NULL,NULL,"1.71","14.67","0.51","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:34.392055"
"IRPC","STOCK","CS","Open2",235955200,NULL,"1.10556","0.06","-0.16355",NULL,NULL,NULL,"1.13",NULL,NULL,NULL,"1.12",NULL,"1.07",NULL,NULL,"0.39","0.0","5.66","0.7900000214576721",NULL,NULL,NULL,NULL,"2025-09-16 16:03:36.708116"
"ISSARA","STOCK","CS","Open2",200,NULL,"7.7","0.0",NULL,NULL,NULL,NULL,"7.7",NULL,NULL,NULL,"7.7",NULL,"7.7",NULL,NULL,"0.57",NULL,"0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:39.172689"
"IT","STOCK","CS","Open2",16100,NULL,"4.01714","0.08","0.21277",NULL,NULL,NULL,"4.04",NULL,NULL,NULL,"4.02",NULL,"4.0",NULL,NULL,"1.22","9.87","2.03","6.28000020980835",NULL,NULL,NULL,NULL,"2025-09-16 16:03:41.481904"
"ITC","STOCK","CS","Open2",3365100,NULL,"15.14076","0.0","0.45763",NULL,NULL,NULL,"15.3",NULL,NULL,NULL,"15.1",NULL,"15.0",NULL,NULL,"1.93","14.43","0.0","7.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:03:43.888998"
"ITD","STOCK","CS","Open2",2322700,NULL,"0.24018","0.0","1.67535",NULL,NULL,NULL,"0.25",NULL,NULL,NULL,"0.24",NULL,"0.23",NULL,NULL,"0.2","0.45","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:46.208304"
"ITEL","STOCK","CS","Open2",1764000,NULL,"1.60447","0.0","0.02",NULL,NULL,NULL,"1.63",NULL,NULL,NULL,"1.6",NULL,"1.58",NULL,NULL,"0.55","11.65","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:03:49.5577"
"ITNS","STOCK","CS","Open2",12700,NULL,"1.49016","0.01","0.07385",NULL,NULL,NULL,"1.5",NULL,NULL,NULL,"1.5",NULL,"1.49",NULL,NULL,"0.7","8.62","0.67","10.34000015258789",NULL,NULL,NULL,NULL,"2025-09-16 16:03:51.868069"
"ITTHI","STOCK","CS","Open2",165200,NULL,"1.5065","0.0","0.066",NULL,NULL,NULL,"1.52",NULL,NULL,NULL,"1.5",NULL,"1.49",NULL,NULL,"1.12","13.04","0.0","6.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:03:54.183855"
"IVF","STOCK","CS","Open2",287600,NULL,"0.95237","0.0","-0.02298",NULL,NULL,NULL,"0.97",NULL,NULL,NULL,"0.95",NULL,"0.95",NULL,NULL,"0.85","0.0","0.0","2.309999942779541",NULL,NULL,NULL,NULL,"2025-09-16 16:03:56.493562"
"IVL","STOCK","CS","Open2",27746900,NULL,"22.20539","0.3","-0.4073",NULL,NULL,NULL,"22.5",NULL,NULL,NULL,"21.9",NULL,"21.9",NULL,NULL,"1.01","174.1","1.39","2.940000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:03:58.813569"
"J","STOCK","CS","Open2",67800,NULL,"0.79158","-0.01","-0.09042",NULL,NULL,NULL,"0.8",NULL,NULL,NULL,"0.79",NULL,"0.79",NULL,NULL,"0.37","0.0","-1.25","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:01.148256"
"JAK","STOCK","CS","Open2",38700,NULL,"0.77057","-0.01","0.03147",NULL,NULL,NULL,"0.78",NULL,NULL,NULL,"0.77",NULL,"0.76",NULL,NULL,"0.51","10.13","-1.28","3.25",NULL,NULL,NULL,NULL,"2025-09-16 16:04:03.45558"
"JAS","STOCK","CS","Open2",21041200,NULL,"1.53296","-0.01","0.00282",NULL,NULL,NULL,"1.55",NULL,NULL,NULL,"1.52",NULL,"1.52",NULL,NULL,"1.4","30.38","-0.65","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:05.789874"
"JCK","STOCK","CS","Open2",2964600,NULL,"0.13132","0.0","-0.074",NULL,NULL,NULL,"0.14",NULL,NULL,NULL,"0.14",NULL,"0.13",NULL,NULL,"0.22","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:08.14276"
"JCKH","STOCK","CS","Open2",1500600,NULL,"0.09009","0.01","-0.1598",NULL,NULL,NULL,"0.1",NULL,NULL,NULL,"0.1",NULL,"0.09",NULL,NULL,"0.35","0.0","11.11","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:10.562658"
"JCT","STOCK","CS","Open2",0,NULL,NULL,NULL,"4.86",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.77","10.38",NULL,"5.639999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:04:12.89643"
"JDF","STOCK","CS","Open2",285600,NULL,"1.62069","-0.03","0.04224",NULL,NULL,NULL,"1.67",NULL,NULL,NULL,"1.63",NULL,"1.59",NULL,NULL,"1.33","11.97","-1.81","4.940000057220459",NULL,NULL,NULL,NULL,"2025-09-16 16:04:15.196543"
"JKN","STOCK","CS","Open2",0,NULL,NULL,NULL,"-2.25123",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:04:17.50322"
"JMART","STOCK","CS","Open2",5197400,NULL,"8.47156","0.05","0.172",NULL,NULL,NULL,"8.55",NULL,NULL,NULL,"8.45",NULL,"8.35",NULL,NULL,"0.77","18.11","0.6","2.380000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:04:19.808232"
"JMT","STOCK","CS","Open2",8193900,NULL,"11.75752","0.1","0.39",NULL,NULL,NULL,"11.9",NULL,NULL,NULL,"11.7",NULL,"11.6",NULL,NULL,"0.7","13.49","0.86","5.079999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:04:22.239163"
"JPARK","STOCK","CS","Open2",155200,NULL,"3.96838","0.0","0.1055",NULL,NULL,NULL,"4.02",NULL,NULL,NULL,"3.98",NULL,"3.94",NULL,NULL,"2.29","11.2","0.0","1.1399999856948853",NULL,NULL,NULL,NULL,"2025-09-16 16:04:24.542822"
"JR","STOCK","CS","Open2",114400,NULL,"1.83522","-0.02","0.02769",NULL,NULL,NULL,"1.87",NULL,NULL,NULL,"1.82",NULL,"1.82",NULL,NULL,"0.83","16.44","-1.09","2.1700000762939453",NULL,NULL,NULL,NULL,"2025-09-16 16:04:26.857962"
"JSP","STOCK","CS","Open2",360700,NULL,"1.86467","0.03","0.08",NULL,NULL,NULL,"1.89",NULL,NULL,NULL,"1.87",NULL,"1.86",NULL,NULL,"0.97","30.38","1.63","1.7400000095367432",NULL,NULL,NULL,NULL,"2025-09-16 16:04:29.322746"
"JTS","STOCK","CS","Open2",284100,NULL,"30.72483","0.5","0.15784",NULL,NULL,NULL,"31.25",NULL,NULL,NULL,"31.0",NULL,"30.25",NULL,NULL,"17.74","57.04","1.64","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:31.646572"
"JUBILE","STOCK","CS","Open2",2300,NULL,"6.88478","0.05","0.25",NULL,NULL,NULL,"6.95",NULL,NULL,NULL,"6.95",NULL,"6.85",NULL,NULL,"0.74","11.84","0.72","4.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:04:33.960837"
"K","STOCK","CS","Open2",21800,NULL,"1.17913","0.03","-0.065",NULL,NULL,NULL,"1.19",NULL,NULL,NULL,"1.17",NULL,"1.16",NULL,NULL,"1.77","0.0","2.63","5.670000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:04:36.269723"
"KAMART","STOCK","CS","Open2",1690900,NULL,"7.85119","0.1","0.26922",NULL,NULL,NULL,"7.9",NULL,NULL,NULL,"7.85",NULL,"7.7",NULL,NULL,"2.99","15.33","1.29","4.920000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:04:38.637654"
"KASET","STOCK","CS","Open2",3259900,NULL,"0.76175","0.02","-0.11723",NULL,NULL,NULL,"0.82",NULL,NULL,NULL,"0.72",NULL,"0.71",NULL,NULL,"0.77","0.0","2.86","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:40.950733"
"KBANK","STOCK","CS","Open2",9148400,NULL,"169.6474","0.0","10.94",NULL,NULL,NULL,"171.0",NULL,NULL,NULL,"170.0",NULL,"167.0",NULL,NULL,"0.69","8.07","0.0","7.230000019073486",NULL,NULL,NULL,NULL,"2025-09-16 16:04:43.240815"
"KBS","STOCK","CS","Open2",119000,NULL,"5.67748","0.0","1.58",NULL,NULL,NULL,"5.75",NULL,NULL,NULL,"5.7",NULL,"5.65",NULL,NULL,"0.65","4.68","0.0","12.170000076293945",NULL,NULL,NULL,NULL,"2025-09-16 16:04:45.545519"
"KBSPIF","STOCK","CS","Open2",35400,NULL,"7.24689","-0.05",NULL,NULL,NULL,NULL,"7.25",NULL,NULL,NULL,"7.2",NULL,"7.2",NULL,NULL,"0.67",NULL,"-0.69","11.260000228881836",NULL,NULL,NULL,NULL,"2025-09-16 16:04:47.840646"
"KC","STOCK","CS","Open2",560100,NULL,"0.03094","0.0","-0.00773",NULL,NULL,NULL,"0.04",NULL,NULL,NULL,"0.04",NULL,"0.03",NULL,NULL,"0.48","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:04:50.243208"
"KCAR","STOCK","CS","Open2",3700,NULL,"5.23378","0.05","0.38",NULL,NULL,NULL,"5.25",NULL,NULL,NULL,"5.25",NULL,"5.2",NULL,NULL,"0.58","9.48","0.96","3.299999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:04:52.554881"
"KCC","STOCK","CS","Open2",3478200,NULL,"2.93347","0.24","0.18183",NULL,NULL,NULL,"3.04",NULL,NULL,NULL,"2.96",NULL,"2.72",NULL,NULL,"1.39","11.68","8.82","0.949999988079071",NULL,NULL,NULL,NULL,"2025-09-16 16:04:54.862849"
"KCE","STOCK","CS","Open2",3019400,NULL,"25.95166","0.25","0.34849",NULL,NULL,NULL,"26.25",NULL,NULL,NULL,"26.0",NULL,"25.5",NULL,NULL,"2.28","33.78","0.97","4.619999885559082",NULL,NULL,NULL,NULL,"2025-09-16 16:04:57.183471"
"KCG","STOCK","CS","Open2",227500,NULL,"8.46631","0.1","0.40572",NULL,NULL,NULL,"8.5",NULL,NULL,NULL,"8.45",NULL,"8.35",NULL,NULL,"1.64","10.47","1.2","4.630000114440918",NULL,NULL,NULL,NULL,"2025-09-16 16:04:59.607146"
"KCM","STOCK","CS","Open2",1289200,NULL,"0.23516","0.0","-0.00874",NULL,NULL,NULL,"0.24",NULL,NULL,NULL,"0.23",NULL,"0.23",NULL,NULL,"0.41","0.0","0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:05:01.907562"
"KDH","STOCK","CS","Open2",100,NULL,"84.0","1.75","4.12186",NULL,NULL,NULL,"84.0",NULL,NULL,NULL,"84.0",NULL,"84.0",NULL,NULL,"1.98","10.9","2.13","2.930000066757202",NULL,NULL,NULL,NULL,"2025-09-16 16:05:04.204537"
"KEX","STOCK","CS","Open2",23042100,NULL,"1.49869","0.01","-0.57",NULL,NULL,NULL,"1.5",NULL,NULL,NULL,"1.49",NULL,"1.49",NULL,NULL,"13.55","0.0","0.68","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:05:06.505096"
"KGEN","STOCK","CS","Open2",4622100,NULL,"0.8602","0.01","-0.06235",NULL,NULL,NULL,"0.89",NULL,NULL,NULL,"0.86",NULL,"0.83",NULL,NULL,"1.5","0.0","1.18","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:05:08.895868"
"KGI","STOCK","CS","Open2",821300,NULL,"3.91534","0.02","0.17",NULL,NULL,NULL,"3.94",NULL,NULL,NULL,"3.9",NULL,"3.88",NULL,NULL,"1.04","9.47","0.52","7.829999923706055",NULL,NULL,NULL,NULL,"2025-09-16 16:05:11.22563"
"KIAT","STOCK","CS","Open2",7574800,NULL,"0.31174","0.0","0.01164",NULL,NULL,NULL,"0.33",NULL,NULL,NULL,"0.3",NULL,"0.29",NULL,NULL,"0.84","20.87","0.0","6.510000228881836",NULL,NULL,NULL,NULL,"2025-09-16 16:05:13.512218"
"KISS","STOCK","CS","Open2",1138000,NULL,"2.87522","0.02","0.1",NULL,NULL,NULL,"2.9",NULL,NULL,NULL,"2.88",NULL,"2.84",NULL,NULL,"1.79","11.83","0.7","11.550000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:05:15.834213"
"KJL","STOCK","CS","Open2",185000,NULL,"6.37916","-0.3","0.34302",NULL,NULL,NULL,"6.6",NULL,NULL,NULL,"6.3",NULL,"6.2",NULL,NULL,"2.19","8.56","-4.55","8.0",NULL,NULL,NULL,NULL,"2025-09-16 16:05:18.147839"
"KK","STOCK","CS","Open2",148100,NULL,"0.72188","0.02","0.01525",NULL,NULL,NULL,"0.9",NULL,NULL,NULL,"0.72",NULL,"0.65",NULL,NULL,"1.85","32.27","2.86","1.8799999952316284",NULL,NULL,NULL,NULL,"2025-09-16 16:05:20.506719"
"KKC","STOCK","CS","Suspend",0,NULL,NULL,NULL,"-0.8258",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"2025-09-16 16:05:22.910761"
"KKP","STOCK","CS","Open2",1831200,NULL,"60.57339","-0.5","2.98",NULL,NULL,NULL,"61.0",NULL,NULL,NULL,"60.5",NULL,"60.25",NULL,NULL,"0.77","9.33","-0.82","6.840000152587891",NULL,NULL,NULL,NULL,"2025-09-16 16:05:25.222136"
"KLINIQ","STOCK","CS","Open2",115000,NULL,"26.54761","-0.25","0.7927",NULL,NULL,NULL,"27.0",NULL,NULL,NULL,"26.5",NULL,"26.25",NULL,NULL,"3.61","18.08","-0.93","4.909999847412109",NULL,NULL,NULL,NULL,"2025-09-16 16:05:27.519672"
"KOOL","STOCK","CS","Open2",69827200,NULL,"0.32545","0.03","0.01253",NULL,NULL,NULL,"0.34",NULL,NULL,NULL,"0.33",NULL,"0.29",NULL,NULL,"0.49","20.04","10.0","4.300000190734863",NULL,NULL,NULL,NULL,"2025-09-16 16:05:29.856178"
"KPNREIT","STOCK","CS","Open2",300,NULL,"2.18","0.0",NULL,NULL,NULL,NULL,"2.18",NULL,NULL,NULL,"2.18",NULL,"2.18",NULL,NULL,"0.23",NULL,"0.0","0.0",NULL,NULL,NULL,NULL,"2025-09-16 16:05:32.157065"
"KSL","STOCK","CS","Open2",281500,NULL,"1.38252","0.0","0.06058",NULL,NULL,NULL,"1.39",NULL,NULL,NULL,"1.39",NULL,"1.37",NULL,NULL,"0.29","18.05","0.0","3.5199999809265137",NULL,NULL,NULL,NULL,"2025-09-16 16:05:34.452955"
"KTB","STOCK","CS","Open2",23354500,NULL,"25.02608","0.45","1.63",NULL,NULL,NULL,"25.25",NULL,NULL,NULL,"25.25",NULL,"24.9",NULL,NULL,"0.82","8.26","1.81","5.889999866485596",NULL,NULL,NULL,NULL,"2025-09-16 16:05:36.88799"
"KTBSTMR","STOCK","CS","Open2",75700,NULL,"5.30898","0.05",NULL,NULL,NULL,NULL,"5.4",NULL,NULL,NULL,"5.35",NULL,"5.3",NULL,NULL,"0.55",NULL,"0.94","12.5",NULL,NULL,NULL,NULL,"2025-09-16 16:05:39.472891"
